*******************************************************************************
Revised: Mar 11, 1998             Moon / (Earth)                            301
 
PHYSICAL PROPERTIES:
 Radius, km            = 1737.53+-0.03   Mass, 10^20 kg        =  734.9
 Density, gm cm^-3     =    3.3437       Geometric albedo      =    0.12
 V(1,0)                =   +0.21         GM, km^3/s^2          = 4902.798+-.005
 Earth/Moon mass ratio = 81.300587       Surface gravity       =    1.62 m s^-2
 Nearside crust. thick.= 58+-8 km        Farside crust. thick. = ~80 - 90 km
 Heat flow, Apollo 15  = 3.1+-.6 mW/m^2  Heat flow, Apollo 17  = 2.2+-.5 mW/m^2
 Mean crustal density  = 2.97+-.07g/cm^3 k2                    = 0.0302+-.0012 
 Induced magnetic mom. = 4.23x10^22Gcm^3 Magnetometer moment   = 435+-15
DYNAMICAL CHARACTERISTICS:
 Mean angular diameter = 31'05.2"        Orbit period          = 27.321582 d
 Obliquity to orbit    = 6.67 deg        Eccentricity          = 0.05490
 Semi-major axis, a    = 384400 km       Inclination           = 5.145 deg
 Mean motion, rad/s    = 2.6616995x10^-6 Nodal period          = 6798.38 d
 Apsidal period        = 3231.50 d       Mom. of inertia C/MR^2= 0.3935+-.0011
 beta (C-A/B), x10^-4  = 6.31(72+-15)    gamma (B-A/C), x10^-4 = 2.278(8+-2)
*******************************************************************************
 
 
*******************************************************************************
Ephemeris / WWW_USER Mon Sep 14 05:13:11 2015 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Moon (301)                      {source: DE-0431LE-0431}
Center body name: Earth (399)                     {source: DE-0431LE-0431}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 2015-Jan-01 12:00:00.0000 UT      
Stop  time      : A.D. 2015-Jan-02 12:00:00.0000 UT      
Step-size       : 1000 steps
*******************************************************************************
Target pole/equ : IAU_MOON                        {East-longitude +}
Target radii    : 1737.4 x 1737.4 x 1737.4 km     {Equator, meridian, pole}    
Center geodetic : 297.391900,-89.994400,-7.06E-13 {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 297.391900,0.62548628,-6356.752 {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : High-precision EOP model        {East-longitude +}
Center radii    : 6378.1 x 6378.1 x 6356.8 km     {Equator, meridian, pole}    
Target primary  : Earth
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE-0431LE-0431}
Rel. light bend : Sun, EARTH                      {source: DE-0431LE-0431}
Rel. lght bnd GM: 1.3271E+11, 3.9860E+05 km^3/s^2                              
Atmos refraction: NO (AIRLESS)
RA format       : DEG
Time format     : BOTH
RTS-only print  : NO       
EOP file        : eop.150911.p151203                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2015-SEP-11. PREDICTS-> 2015-DEC-02
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar Elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table format    : Comma Separated Values (spreadsheet)
*******************************************************************************************************************************************
 Date__(UT)__HR:MN:SC.fff, Date_________JDUT, , ,R.A._(ICRF/J2000.0), DEC_(ICRF/J2000.0), Azi_(a-app), Elev_(a-app),     GlxLon,    GlxLat,
*******************************************************************************************************************************************
$$SOE
 2015-Jan-01 12:00:00.000, 2457024.000000000,*, , 55.4874669, 17.1219090, 197.7839,-17.1733, 170.940299,-29.439585,
 2015-Jan-01 12:01:26.400, 2457024.001000000,*, , 55.5009434, 17.1240109, 197.4364,-17.1754, 170.949302,-29.429153,
 2015-Jan-01 12:02:52.800, 2457024.002000000,*, , 55.5144200, 17.1261120, 197.0889,-17.1775, 170.958303,-29.418719,
 2015-Jan-01 12:04:19.200, 2457024.003000000,*, , 55.5278968, 17.1282122, 196.7414,-17.1796, 170.967301,-29.408286,
 2015-Jan-01 12:05:45.600, 2457024.004000000,*, , 55.5413736, 17.1303115, 196.3938,-17.1817, 170.976298,-29.397852,
 2015-Jan-01 12:07:12.000, 2457024.005000000,*, , 55.5548504, 17.1324100, 196.0463,-17.1838, 170.985292,-29.387418,
 2015-Jan-01 12:08:38.400, 2457024.006000000,*, , 55.5683274, 17.1345075, 195.6988,-17.1859, 170.994285,-29.376983,
 2015-Jan-01 12:10:04.800, 2457024.007000000,*, , 55.5818044, 17.1366042, 195.3513,-17.1880, 171.003275,-29.366547,
 2015-Jan-01 12:11:31.200, 2457024.008000000,*, , 55.5952816, 17.1387000, 195.0038,-17.1900, 171.012264,-29.356112,
 2015-Jan-01 12:12:57.600, 2457024.009000000,*, , 55.6087588, 17.1407950, 194.6563,-17.1921, 171.021250,-29.345675,
 2015-Jan-01 12:14:24.000, 2457024.010000000,*, , 55.6222361, 17.1428890, 194.3088,-17.1942, 171.030235,-29.335238,
 2015-Jan-01 12:15:50.400, 2457024.011000000,*, , 55.6357134, 17.1449822, 193.9613,-17.1963, 171.039217,-29.324801,
 2015-Jan-01 12:17:16.800, 2457024.012000000,*, , 55.6491909, 17.1470745, 193.6138,-17.1984, 171.048197,-29.314364,
 2015-Jan-01 12:18:43.200, 2457024.013000000,*, , 55.6626684, 17.1491660, 193.2663,-17.2005, 171.057176,-29.303925,
 2015-Jan-01 12:20:09.600, 2457024.014000000,*, , 55.6761460, 17.1512565, 192.9188,-17.2025, 171.066152,-29.293487,
 2015-Jan-01 12:21:36.000, 2457024.015000000,*, , 55.6896237, 17.1533462, 192.5713,-17.2046, 171.075126,-29.283048,
 2015-Jan-01 12:23:02.400, 2457024.016000000,*, , 55.7031014, 17.1554350, 192.2237,-17.2067, 171.084099,-29.272608,
 2015-Jan-01 12:24:28.800, 2457024.017000000,*, , 55.7165793, 17.1575229, 191.8762,-17.2088, 171.093069,-29.262168,
 2015-Jan-01 12:25:55.200, 2457024.018000000,*, , 55.7300572, 17.1596100, 191.5287,-17.2109, 171.102037,-29.251728,
 2015-Jan-01 12:27:21.600, 2457024.019000000,*, , 55.7435352, 17.1616961, 191.1812,-17.2129, 171.111003,-29.241287,
 2015-Jan-01 12:28:48.000, 2457024.020000000,*, , 55.7570133, 17.1637814, 190.8337,-17.2150, 171.119967,-29.230845,
 2015-Jan-01 12:30:14.400, 2457024.021000000,*, , 55.7704915, 17.1658659, 190.4862,-17.2171, 171.128930,-29.220403,
 2015-Jan-01 12:31:40.800, 2457024.022000000,*, , 55.7839697, 17.1679494, 190.1387,-17.2192, 171.137890,-29.209961,
