*******************************************************************************
 Revised : Jul 31, 2013                  Sun                                 10
 PHYSICAL PROPERTIES (revised Jan 16, 2014):
  GM (10^11 km^3/s^2)   = 1.3271244004193938  Mass (10^30 kg)   ~ 1.988544
  Radius (photosphere)  = 6.963(10^5) km  Angular diam at 1 AU  = 1919.3"
  Solar Radius (IAU)    = 6.955(10^5) km  Mean density          = 1.408 g/cm^3
  Surface gravity       =  274.0 m/s^2    Moment of inertia     = 0.059
  Escape velocity       =  617.7 km/s     Adopted sidereal per  = 25.38 d
  Pole (RA,DEC in deg.) =  286.13,63.87   Obliquity to ecliptic = 7 deg 15'        
  Solar constant (1 AU) = 1367.6 W/m^2    Solar lumin.(erg/s)   =  3.846(10^33)
  Mass-energy conv rate = 4.3(10^12 gm/s) Effective temp (K)    =  5778
  Surf. temp (photosphr)= 6600 K (bottom) Surf. temp (photosphr)=  4400 K (top)
  Photospheric depth    = ~400 km         Chromospheric depth   = ~2500 km
  Sunspot cycle         = 11.4 yr         Cycle 22 sunspot min. =  1991 A.D.
  Motn. rel to nrby strs= apex : RA=271 deg; DEC=+30 deg
                          speed: 19.4 km/s = 0.0112 AU/day
  Motn. rel to 2.73K BB = apex : l=264.7+-0.8; b=48.2+-0.5
                          speed: 369 +-11 km/s
*******************************************************************************
 
 
*******************************************************************************
Ephemeris / WWW_USER Mon Sep 14 05:13:57 2015 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE-0431LE-0431}
Center body name: Earth (399)                     {source: DE-0431LE-0431}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 2015-Jan-01 12:00:00.0000 UT      
Stop  time      : A.D. 2015-Jan-02 12:00:00.0000 UT      
Step-size       : 1000 steps
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude +}
Target radii    : 696000.0 x 696000.0 x 696000.0 k{Equator, meridian, pole}    
Center geodetic : 297.391900,-89.994400,-7.06E-13 {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 297.391900,0.62548628,-6356.752 {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : High-precision EOP model        {East-longitude +}
Center radii    : 6378.1 x 6378.1 x 6356.8 km     {Equator, meridian, pole}    
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE-0431LE-0431}
Rel. light bend : Sun, EARTH                      {source: DE-0431LE-0431}
Rel. lght bnd GM: 1.3271E+11, 3.9860E+05 km^3/s^2                              
Atmos refraction: NO (AIRLESS)
RA format       : DEG
Time format     : BOTH
RTS-only print  : NO       
EOP file        : eop.150911.p151203                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2015-SEP-11. PREDICTS-> 2015-DEC-02
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar Elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table format    : Comma Separated Values (spreadsheet)
*******************************************************************************************************************************************
 Date__(UT)__HR:MN:SC.fff, Date_________JDUT, , ,R.A._(ICRF/J2000.0), DEC_(ICRF/J2000.0), Azi_(a-app), Elev_(a-app),     GlxLon,    GlxLat,
*******************************************************************************************************************************************
$$SOE
 2015-Jan-01 12:00:00.000, 2457024.000000000,*, ,281.4580864,-23.0172447,  63.7584, 23.0007,  11.654924, -9.100930,
 2015-Jan-01 12:01:26.400, 2457024.001000000,*, ,281.4591900,-23.0171642,  63.3985, 23.0007,  11.655444, -9.101810,
 2015-Jan-01 12:02:52.800, 2457024.002000000,*, ,281.4602936,-23.0170837,  63.0386, 23.0006,  11.655963, -9.102691,
 2015-Jan-01 12:04:19.200, 2457024.003000000,*, ,281.4613972,-23.0170032,  62.6787, 23.0006,  11.656483, -9.103571,
 2015-Jan-01 12:05:45.600, 2457024.004000000,*, ,281.4625008,-23.0169227,  62.3188, 23.0005,  11.657002, -9.104452,
 2015-Jan-01 12:07:12.000, 2457024.005000000,*, ,281.4636044,-23.0168422,  61.9590, 23.0005,  11.657522, -9.105332,
 2015-Jan-01 12:08:38.400, 2457024.006000000,*, ,281.4647080,-23.0167617,  61.5991, 23.0004,  11.658042, -9.106212,
 2015-Jan-01 12:10:04.800, 2457024.007000000,*, ,281.4658116,-23.0166811,  61.2392, 23.0004,  11.658561, -9.107093,
 2015-Jan-01 12:11:31.200, 2457024.008000000,*, ,281.4669152,-23.0166006,  60.8793, 23.0003,  11.659081, -9.107973,
 2015-Jan-01 12:12:57.600, 2457024.009000000,*, ,281.4680188,-23.0165201,  60.5194, 23.0003,  11.659600, -9.108853,
 2015-Jan-01 12:14:24.000, 2457024.010000000,*, ,281.4691224,-23.0164395,  60.1595, 23.0002,  11.660120, -9.109734,
 2015-Jan-01 12:15:50.400, 2457024.011000000,*, ,281.4702260,-23.0163590,  59.7996, 23.0002,  11.660639, -9.110614,
 2015-Jan-01 12:17:16.800, 2457024.012000000,*, ,281.4713295,-23.0162784,  59.4398, 23.0001,  11.661159, -9.111494,
 2015-Jan-01 12:18:43.200, 2457024.013000000,*, ,281.4724331,-23.0161978,  59.0799, 23.0001,  11.661678, -9.112375,
 2015-Jan-01 12:20:09.600, 2457024.014000000,*, ,281.4735367,-23.0161172,  58.7200, 23.0000,  11.662198, -9.113255,
 2015-Jan-01 12:21:36.000, 2457024.015000000,*, ,281.4746403,-23.0160367,  58.3601, 23.0000,  11.662718, -9.114135,
 2015-Jan-01 12:23:02.400, 2457024.016000000,*, ,281.4757439,-23.0159561,  58.0002, 22.9999,  11.663237, -9.115016,
 2015-Jan-01 12:24:28.800, 2457024.017000000,*, ,281.4768475,-23.0158755,  57.6403, 22.9999,  11.663757, -9.115896,
 2015-Jan-01 12:25:55.200, 2457024.018000000,*, ,281.4779510,-23.0157948,  57.2804, 22.9998,  11.664276, -9.116777,
 2015-Jan-01 12:27:21.600, 2457024.019000000,*, ,281.4790546,-23.0157142,  56.9205, 22.9997,  11.664796, -9.117657,
 2015-Jan-01 12:28:48.000, 2457024.020000000,*, ,281.4801582,-23.0156336,  56.5607, 22.9997,  11.665316, -9.118537,
 2015-Jan-01 12:30:14.400, 2457024.021000000,*, ,281.4812618,-23.0155530,  56.2008, 22.9996,  11.665835, -9.119418,
 2015-Jan-01 12:31:40.800, 2457024.022000000,*, ,281.4823653,-23.0154723,  55.8409, 22.9996,  11.666355, -9.120298,
